TRACK	LABEL	DURATION	BIN	EMOTION_VALENCE
982407.mp3	documentary;happy	165	positive;uplifting;happy	activated_pleasant
983594.mp3	game;melancholic;relaxing	64	sad;melancholic	deactivated_unpleasant
991710.mp3	christmas;happy	115.2	positive;uplifting;happy	activated_pleasant
991719.mp3	happy	108.6	positive;uplifting;happy	activated_pleasant
991720.mp3	happy	136.1	positive;uplifting;happy	activated_pleasant
991728.mp3	christmas;happy	115.2	positive;uplifting;happy	activated_pleasant
991748.mp3	dream;melancholic	237	sad;melancholic	deactivated_unpleasant
997094.mp3	emotional;love;melodic;sad	176.9	sad;melancholic	deactivated_unpleasant
997096.mp3	dream;emotional;sad	197.4	sad;melancholic	deactivated_unpleasant
997098.mp3	emotional;love;sad	284.7	sad;melancholic	deactivated_unpleasant
997879.mp3	happy	205	positive;uplifting;happy	activated_pleasant
998389.mp3	melancholic	338	sad;melancholic	deactivated_unpleasant
1002052.mp3	commercial;happy	213	positive;uplifting;happy	activated_pleasant
1003417.mp3	dream;uplifting	478.4	positive;uplifting;happy	activated_pleasant
1003418.mp3	dream;sad	473.7	sad;melancholic	deactivated_unpleasant
1003517.mp3	dream;sad;uplifting	314	sad;melancholic	deactivated_unpleasant
1013824.mp3	sad	190.6	sad;melancholic	deactivated_unpleasant
1013827.mp3	dream;uplifting	254.9	positive;uplifting;happy	activated_pleasant
1013828.mp3	sad	92.2	sad;melancholic	deactivated_unpleasant
1013830.mp3	dream;uplifting	100.9	positive;uplifting;happy	activated_pleasant
1013831.mp3	dream;uplifting	534	positive;uplifting;happy	activated_pleasant
1013832.mp3	dream;uplifting	84.2	positive;uplifting;happy	activated_pleasant
1013833.mp3	dream;sad	147.9	sad;melancholic	deactivated_unpleasant
1013835.mp3	dream;sad	58.3	sad;melancholic	deactivated_unpleasant
1013839.mp3	sad	78.4	sad;melancholic	deactivated_unpleasant
1013840.mp3	happy	125.5	positive;uplifting;happy	activated_pleasant
1018472.mp3	advertising;calm	265	relaxing;calm	deactivated_pleasant
1021969.mp3	positive;uplifting	196.2	positive;uplifting;happy	activated_pleasant
1026811.mp3	sad;slow	215.3	sad;melancholic	deactivated_unpleasant
1031105.mp3	commercial;corporate;energetic;motivational;uplifting	130	positive;uplifting;happy	activated_pleasant
1031432.mp3	advertising;happy;motivational	190	positive;uplifting;happy	activated_pleasant
1034771.mp3	happy;soft	231	positive;uplifting;happy	activated_pleasant
1034772.mp3	happy;soft	227.2	positive;uplifting;happy	activated_pleasant
1034780.mp3	happy;soft	208	positive;uplifting;happy	activated_pleasant
1037488.mp3	ballad;romantic;sad	233.5	sad;melancholic	deactivated_unpleasant
1039627.mp3	drama;sad	290	sad;melancholic	deactivated_unpleasant
1040514.mp3	dark	278.7	dark;dramatic	activated_unpleasant
1041332.mp3	meditative;relaxing	385	relaxing;calm	deactivated_pleasant
1045248.mp3	happy;inspiring;positive	184	positive;uplifting;happy	activated_pleasant
1045249.mp3	happy;positive	111.9	positive;uplifting;happy	activated_pleasant
1045250.mp3	inspiring;positive	188.2	positive;uplifting;happy	activated_pleasant
1045251.mp3	groovy;happy	159.9	positive;uplifting;happy	activated_pleasant
1046763.mp3	emotional;nature;relaxing;soft	152.6	relaxing;calm	deactivated_pleasant
1048149.mp3	relaxing	169.7	relaxing;calm	deactivated_pleasant
1048152.mp3	relaxing	168.9	relaxing;calm	deactivated_pleasant
1048156.mp3	relaxing	234	relaxing;calm	deactivated_pleasant
1048230.mp3	advertising;commercial;happy	160	positive;uplifting;happy	activated_pleasant
1051169.mp3	dark	188	dark;dramatic	activated_unpleasant
1054364.mp3	sad	193	sad;melancholic	deactivated_unpleasant
1062468.mp3	calm;christmas;holiday	277	relaxing;calm	deactivated_pleasant
1062497.mp3	calm;christmas;holiday;relaxing	247.5	relaxing;calm	deactivated_pleasant
1062498.mp3	calm;christmas;holiday;relaxing	213	relaxing;calm	deactivated_pleasant
1062499.mp3	calm;christmas;holiday;relaxing	245	relaxing;calm	deactivated_pleasant
1062500.mp3	calm;christmas;holiday;relaxing	225.5	relaxing;calm	deactivated_pleasant
1062501.mp3	calm;christmas;holiday;relaxing	328	relaxing;calm	deactivated_pleasant
1062502.mp3	calm;christmas;holiday;relaxing	211.3	relaxing;calm	deactivated_pleasant
1062503.mp3	calm;christmas;holiday;relaxing	228	relaxing;calm	deactivated_pleasant
1062504.mp3	calm;christmas;holiday;relaxing	230	relaxing;calm	deactivated_pleasant
1062505.mp3	calm;christmas;holiday;relaxing	187.5	relaxing;calm	deactivated_pleasant
1062506.mp3	calm;christmas;holiday;relaxing	522.5	relaxing;calm	deactivated_pleasant
1068405.mp3	relaxing	216	relaxing;calm	deactivated_pleasant
1068406.mp3	relaxing	219.5	relaxing;calm	deactivated_pleasant
1068617.mp3	happy	1997.1	positive;uplifting;happy	activated_pleasant
1068955.mp3	happy	131.1	positive;uplifting;happy	activated_pleasant
1070424.mp3	energetic;happy	479.5	positive;uplifting;happy	activated_pleasant
1073099.mp3	children;happy	542	positive;uplifting;happy	activated_pleasant
1073154.mp3	calm	392.1	relaxing;calm	deactivated_pleasant
1073653.mp3	dark	320	dark;dramatic	activated_unpleasant
1073654.mp3	dark	180.9	dark;dramatic	activated_unpleasant
1073655.mp3	dark	266.8	dark;dramatic	activated_unpleasant
1074137.mp3	dark;game	176.6	dark;dramatic	activated_unpleasant
1075261.mp3	advertising;corporate;happy	156	positive;uplifting;happy	activated_pleasant
1075284.mp3	sad	727.5	sad;melancholic	deactivated_unpleasant
1076489.mp3	commercial;happy;inspiring	181.4	positive;uplifting;happy	activated_pleasant
1076690.mp3	happy	293.2	positive;uplifting;happy	activated_pleasant
1076691.mp3	happy	285	positive;uplifting;happy	activated_pleasant
1077735.mp3	calm;dream;relaxing	115.3	relaxing;calm	deactivated_pleasant
1077736.mp3	dark;dramatic;melancholic	62.4	dark;dramatic	activated_unpleasant
1078429.mp3	love;melancholic;summer	255.6	sad;melancholic	deactivated_unpleasant
1078433.mp3	melancholic;summer	309.6	sad;melancholic	deactivated_unpleasant
1078434.mp3	happy;positive	357	positive;uplifting;happy	activated_pleasant
1078435.mp3	melancholic;summer	134.4	sad;melancholic	deactivated_unpleasant
1078439.mp3	ballad;calm;dream;melancholic	285.5	relaxing;calm	deactivated_pleasant
1078442.mp3	happy;love	266.8	positive;uplifting;happy	activated_pleasant
1078446.mp3	ballad;christmas;love;melancholic	358.8	sad;melancholic	deactivated_unpleasant
1078447.mp3	melancholic	277	sad;melancholic	deactivated_unpleasant
1078448.mp3	happy	255.1	positive;uplifting;happy	activated_pleasant
1078449.mp3	melancholic;soft	473.8	sad;melancholic	deactivated_unpleasant
1078450.mp3	fun;positive	193.2	positive;uplifting;happy	activated_pleasant
1078451.mp3	fun;positive	209.6	positive;uplifting;happy	activated_pleasant
1078452.mp3	fun;positive	228.5	positive;uplifting;happy	activated_pleasant
1078453.mp3	fun;positive	179.1	positive;uplifting;happy	activated_pleasant
1078476.mp3	love;positive	309	positive;uplifting;happy	activated_pleasant
1078478.mp3	calm;love	176.1	relaxing;calm	deactivated_pleasant
1078693.mp3	hopeful;positive;relaxing	436	positive;uplifting;happy	activated_pleasant
1078694.mp3	hopeful;positive;relaxing	384	positive;uplifting;happy	activated_pleasant
1079756.mp3	dream;love;melancholic	309.5	sad;melancholic	deactivated_unpleasant
1079757.mp3	dream;melancholic	346	sad;melancholic	deactivated_unpleasant
1080986.mp3	happy;love	380.7	positive;uplifting;happy	activated_pleasant
1080990.mp3	happy;love	306.7	positive;uplifting;happy	activated_pleasant
1080993.mp3	happy;love	349.9	positive;uplifting;happy	activated_pleasant
1080994.mp3	happy;love	343.8	positive;uplifting;happy	activated_pleasant
1080995.mp3	happy;love	273.8	positive;uplifting;happy	activated_pleasant
1080999.mp3	happy;love	234	positive;uplifting;happy	activated_pleasant
1081000.mp3	happy;love	382.5	positive;uplifting;happy	activated_pleasant
1081002.mp3	happy;love	300	positive;uplifting;happy	activated_pleasant
1081003.mp3	happy;love	560.5	positive;uplifting;happy	activated_pleasant
1081004.mp3	happy;love	249.1	positive;uplifting;happy	activated_pleasant
1081801.mp3	happy	137.2	positive;uplifting;happy	activated_pleasant
1082340.mp3	relaxing	512.3	relaxing;calm	deactivated_pleasant
1082691.mp3	happy	224.1	positive;uplifting;happy	activated_pleasant
1084192.mp3	dramatic;trailer	116	dark;dramatic	activated_unpleasant
1084196.mp3	dramatic;trailer	94	dark;dramatic	activated_unpleasant
1084199.mp3	dramatic;trailer	122	dark;dramatic	activated_unpleasant
1084678.mp3	dark	267.2	dark;dramatic	activated_unpleasant
1084976.mp3	calm;film;soundscape	168	relaxing;calm	deactivated_pleasant
1088388.mp3	relaxing	293	relaxing;calm	deactivated_pleasant
1089913.mp3	happy;summer	128.3	positive;uplifting;happy	activated_pleasant
1089916.mp3	happy	129.6	positive;uplifting;happy	activated_pleasant
1089917.mp3	happy;party	124.8	positive;uplifting;happy	activated_pleasant
1089921.mp3	happy	170.7	positive;uplifting;happy	activated_pleasant
1089923.mp3	happy;summer	149	positive;uplifting;happy	activated_pleasant
1089925.mp3	happy	158.6	positive;uplifting;happy	activated_pleasant
1090546.mp3	relaxing;space	540.1	relaxing;calm	deactivated_pleasant
1091885.mp3	happy	165	positive;uplifting;happy	activated_pleasant
1093612.mp3	happy;motivational	157.8	positive;uplifting;happy	activated_pleasant
1093651.mp3	uplifting	727	positive;uplifting;happy	activated_pleasant
1094053.mp3	dark;epic	117.5	dark;dramatic	activated_unpleasant
1098065.mp3	action;dramatic	339.8	dark;dramatic	activated_unpleasant
1098067.mp3	action;dark	240.9	dark;dramatic	activated_unpleasant
1098070.mp3	emotional;melancholic	297.7	sad;melancholic	deactivated_unpleasant
1100288.mp3	children;happy	137	positive;uplifting;happy	activated_pleasant
1105060.mp3	emotional;uplifting	228.8	positive;uplifting;happy	activated_pleasant
1105061.mp3	emotional;uplifting	211.3	positive;uplifting;happy	activated_pleasant
1107062.mp3	calm	146.6	relaxing;calm	deactivated_pleasant
1107063.mp3	dark	52.7	dark;dramatic	activated_unpleasant
1107067.mp3	dark	133	dark;dramatic	activated_unpleasant
1107068.mp3	dark	128.1	dark;dramatic	activated_unpleasant
1107582.mp3	relaxing	167.5	relaxing;calm	deactivated_pleasant
1109997.mp3	fun;happy	70	positive;uplifting;happy	activated_pleasant
1109998.mp3	fun;happy	57.6	positive;uplifting;happy	activated_pleasant
1110000.mp3	fun;happy	89.1	positive;uplifting;happy	activated_pleasant
1110001.mp3	fun;happy	70.6	positive;uplifting;happy	activated_pleasant
1110002.mp3	fun;happy	38.5	positive;uplifting;happy	activated_pleasant
1110004.mp3	fun;happy	89.1	positive;uplifting;happy	activated_pleasant
1110005.mp3	fun;happy	76.9	positive;uplifting;happy	activated_pleasant
1110006.mp3	fun;happy	179.2	positive;uplifting;happy	activated_pleasant
1110007.mp3	fun;happy	72.2	positive;uplifting;happy	activated_pleasant
1110008.mp3	fun;happy	86.4	positive;uplifting;happy	activated_pleasant
1110009.mp3	fun;happy	42.4	positive;uplifting;happy	activated_pleasant
1110010.mp3	fun;happy	153.6	positive;uplifting;happy	activated_pleasant
1110011.mp3	fun;happy	49.6	positive;uplifting;happy	activated_pleasant
1110012.mp3	fun;happy	53.4	positive;uplifting;happy	activated_pleasant
1110013.mp3	fun;happy	111.9	positive;uplifting;happy	activated_pleasant
1110014.mp3	fun;happy	36.3	positive;uplifting;happy	activated_pleasant
1110015.mp3	fun;happy	131.1	positive;uplifting;happy	activated_pleasant
1110016.mp3	fun;happy	101.3	positive;uplifting;happy	activated_pleasant
1110017.mp3	fun;happy	101.1	positive;uplifting;happy	activated_pleasant
1110018.mp3	fun;happy	104	positive;uplifting;happy	activated_pleasant
1110019.mp3	fun;happy	201.9	positive;uplifting;happy	activated_pleasant
1110020.mp3	fun;happy	60.9	positive;uplifting;happy	activated_pleasant
1110021.mp3	fun;happy	326.2	positive;uplifting;happy	activated_pleasant
1110022.mp3	fun;happy	52	positive;uplifting;happy	activated_pleasant
1110023.mp3	fun;happy	94.1	positive;uplifting;happy	activated_pleasant
1110024.mp3	fun;happy	59.2	positive;uplifting;happy	activated_pleasant
1110025.mp3	fun;happy	100.6	positive;uplifting;happy	activated_pleasant
1110026.mp3	fun;happy	33.3	positive;uplifting;happy	activated_pleasant
1110027.mp3	fun;happy	95.9	positive;uplifting;happy	activated_pleasant
1110028.mp3	fun;happy	56	positive;uplifting;happy	activated_pleasant
1110029.mp3	fun;happy	79.7	positive;uplifting;happy	activated_pleasant
1110030.mp3	fun;happy	58.4	positive;uplifting;happy	activated_pleasant
1110031.mp3	fun;happy	56.9	positive;uplifting;happy	activated_pleasant
1110032.mp3	fun;happy	63	positive;uplifting;happy	activated_pleasant
1110033.mp3	fun;happy	63	positive;uplifting;happy	activated_pleasant
1110034.mp3	fun;happy	140.5	positive;uplifting;happy	activated_pleasant
1110035.mp3	fun;happy	82.8	positive;uplifting;happy	activated_pleasant
1110036.mp3	fun;happy	91.6	positive;uplifting;happy	activated_pleasant
1110037.mp3	fun;happy	192.8	positive;uplifting;happy	activated_pleasant
1110499.mp3	uplifting	118.3	positive;uplifting;happy	activated_pleasant
1110500.mp3	uplifting	178.7	positive;uplifting;happy	activated_pleasant
1110501.mp3	uplifting	140	positive;uplifting;happy	activated_pleasant
1110502.mp3	uplifting	84.9	positive;uplifting;happy	activated_pleasant
1110503.mp3	uplifting	240	positive;uplifting;happy	activated_pleasant
1110504.mp3	uplifting	131.1	positive;uplifting;happy	activated_pleasant
1110505.mp3	uplifting	98.6	positive;uplifting;happy	activated_pleasant
1110506.mp3	uplifting	89.3	positive;uplifting;happy	activated_pleasant
1110507.mp3	uplifting	320.1	positive;uplifting;happy	activated_pleasant
1110508.mp3	uplifting	197.8	positive;uplifting;happy	activated_pleasant
1110509.mp3	uplifting	52.8	positive;uplifting;happy	activated_pleasant
1110510.mp3	uplifting	118.2	positive;uplifting;happy	activated_pleasant
1110511.mp3	uplifting	67.6	positive;uplifting;happy	activated_pleasant
1110512.mp3	uplifting	47.6	positive;uplifting;happy	activated_pleasant
1110513.mp3	uplifting	124	positive;uplifting;happy	activated_pleasant
1110514.mp3	happy;uplifting	104.6	positive;uplifting;happy	activated_pleasant
1110515.mp3	happy;uplifting	146.9	positive;uplifting;happy	activated_pleasant
1110516.mp3	happy;uplifting	67.2	positive;uplifting;happy	activated_pleasant
1110517.mp3	happy;uplifting	30	positive;uplifting;happy	activated_pleasant
1110518.mp3	happy;uplifting	59.5	positive;uplifting;happy	activated_pleasant
1110519.mp3	happy;uplifting	127.5	positive;uplifting;happy	activated_pleasant
1110520.mp3	happy;uplifting	167.7	positive;uplifting;happy	activated_pleasant
1110521.mp3	happy;uplifting	204.6	positive;uplifting;happy	activated_pleasant
1110522.mp3	happy;uplifting	222	positive;uplifting;happy	activated_pleasant
1110523.mp3	happy;uplifting	76.4	positive;uplifting;happy	activated_pleasant
1110524.mp3	happy;uplifting	106.4	positive;uplifting;happy	activated_pleasant
1110525.mp3	happy;uplifting	90	positive;uplifting;happy	activated_pleasant
1110526.mp3	happy;uplifting	69.5	positive;uplifting;happy	activated_pleasant
1110527.mp3	happy;uplifting	183.6	positive;uplifting;happy	activated_pleasant
1110528.mp3	happy;uplifting	170	positive;uplifting;happy	activated_pleasant
1110747.mp3	fun;happy	64	positive;uplifting;happy	activated_pleasant
1110748.mp3	fun;happy	169.4	positive;uplifting;happy	activated_pleasant
1110749.mp3	fun;happy	37.2	positive;uplifting;happy	activated_pleasant
1110750.mp3	fun;happy	86	positive;uplifting;happy	activated_pleasant
1110751.mp3	fun;happy	220.5	positive;uplifting;happy	activated_pleasant
1110752.mp3	fun;happy	86.3	positive;uplifting;happy	activated_pleasant
1110753.mp3	fun;happy	110.1	positive;uplifting;happy	activated_pleasant
1110754.mp3	fun;happy	187	positive;uplifting;happy	activated_pleasant
1110755.mp3	fun;happy	170.9	positive;uplifting;happy	activated_pleasant
1110756.mp3	fun;happy	32.4	positive;uplifting;happy	activated_pleasant
1110757.mp3	fun;happy	223.6	positive;uplifting;happy	activated_pleasant
1110758.mp3	fun;happy	73.8	positive;uplifting;happy	activated_pleasant
1110759.mp3	fun;happy	122.1	positive;uplifting;happy	activated_pleasant
1110760.mp3	fun;happy	138.5	positive;uplifting;happy	activated_pleasant
1110761.mp3	fun;happy	86.2	positive;uplifting;happy	activated_pleasant
1110762.mp3	fun;happy	84.1	positive;uplifting;happy	activated_pleasant
1110763.mp3	fun;happy	58.8	positive;uplifting;happy	activated_pleasant
1110764.mp3	fun;happy	195.8	positive;uplifting;happy	activated_pleasant
1110765.mp3	fun;happy	274.7	positive;uplifting;happy	activated_pleasant
1110766.mp3	fun;happy	220.7	positive;uplifting;happy	activated_pleasant
1110767.mp3	fun;happy	187.5	positive;uplifting;happy	activated_pleasant
1110768.mp3	fun;happy	187.7	positive;uplifting;happy	activated_pleasant
1110769.mp3	fun;happy	59	positive;uplifting;happy	activated_pleasant
1110770.mp3	fun;happy	154.5	positive;uplifting;happy	activated_pleasant
1110771.mp3	fun;happy	58.3	positive;uplifting;happy	activated_pleasant
1110772.mp3	fun;happy	112.5	positive;uplifting;happy	activated_pleasant
1110773.mp3	fun;happy	82.8	positive;uplifting;happy	activated_pleasant
1110774.mp3	fun;happy	47.8	positive;uplifting;happy	activated_pleasant
1110775.mp3	fun;happy	96.5	positive;uplifting;happy	activated_pleasant
1110776.mp3	fun;happy	147.3	positive;uplifting;happy	activated_pleasant
1110777.mp3	fun;happy	216	positive;uplifting;happy	activated_pleasant
1110778.mp3	fun;happy	83.8	positive;uplifting;happy	activated_pleasant
1110779.mp3	fun;happy	101.4	positive;uplifting;happy	activated_pleasant
1110780.mp3	fun;happy	176.2	positive;uplifting;happy	activated_pleasant
1110781.mp3	fun;happy	181.7	positive;uplifting;happy	activated_pleasant
1110782.mp3	fun;happy	67.7	positive;uplifting;happy	activated_pleasant
1110783.mp3	fun;happy	160.9	positive;uplifting;happy	activated_pleasant
1110784.mp3	fun;happy	77.1	positive;uplifting;happy	activated_pleasant
1110785.mp3	fun;happy	160.8	positive;uplifting;happy	activated_pleasant
1110786.mp3	fun;happy	251	positive;uplifting;happy	activated_pleasant
1110787.mp3	fun;happy	88.8	positive;uplifting;happy	activated_pleasant
1110788.mp3	fun;happy	69.7	positive;uplifting;happy	activated_pleasant
1110818.mp3	fun;happy;party	232.4	positive;uplifting;happy	activated_pleasant
1111131.mp3	energetic;happy	449.6	positive;uplifting;happy	activated_pleasant
1111991.mp3	happy;melodic	112.8	positive;uplifting;happy	activated_pleasant
1111992.mp3	happy;melodic	272.4	positive;uplifting;happy	activated_pleasant
1111993.mp3	happy;melodic	110.4	positive;uplifting;happy	activated_pleasant
1111994.mp3	happy;melodic	120	positive;uplifting;happy	activated_pleasant
1111995.mp3	happy;melodic	94.2	positive;uplifting;happy	activated_pleasant
1111996.mp3	happy;melodic	144	positive;uplifting;happy	activated_pleasant
1111997.mp3	happy;melodic	138.7	positive;uplifting;happy	activated_pleasant
1111998.mp3	happy;melodic	141	positive;uplifting;happy	activated_pleasant
1111999.mp3	happy;melodic	73.4	positive;uplifting;happy	activated_pleasant
1112000.mp3	happy;melodic	88.8	positive;uplifting;happy	activated_pleasant
1112001.mp3	happy;melodic	165.6	positive;uplifting;happy	activated_pleasant
1112002.mp3	happy;melodic	96	positive;uplifting;happy	activated_pleasant
1112003.mp3	happy;melodic	146.6	positive;uplifting;happy	activated_pleasant
1112004.mp3	happy;melodic	121.4	positive;uplifting;happy	activated_pleasant
1112005.mp3	happy;melodic	234.9	positive;uplifting;happy	activated_pleasant
1113647.mp3	meditative;relaxing	211.2	relaxing;calm	deactivated_pleasant
1115674.mp3	relaxing	59.4	relaxing;calm	deactivated_pleasant
1115675.mp3	relaxing	55.3	relaxing;calm	deactivated_pleasant
1115676.mp3	relaxing	60	relaxing;calm	deactivated_pleasant
1115677.mp3	relaxing	58.8	relaxing;calm	deactivated_pleasant
1115679.mp3	relaxing	84.5	relaxing;calm	deactivated_pleasant
1115680.mp3	relaxing	147.3	relaxing;calm	deactivated_pleasant
1115681.mp3	relaxing	61.1	relaxing;calm	deactivated_pleasant
1115682.mp3	relaxing	90	relaxing;calm	deactivated_pleasant
1115683.mp3	relaxing	41.4	relaxing;calm	deactivated_pleasant
1115684.mp3	relaxing	60	relaxing;calm	deactivated_pleasant
1118540.mp3	melancholic	296.6	sad;melancholic	deactivated_unpleasant
1118541.mp3	melancholic	275.6	sad;melancholic	deactivated_unpleasant
1118542.mp3	melancholic	199.1	sad;melancholic	deactivated_unpleasant
1118543.mp3	melancholic	231.6	sad;melancholic	deactivated_unpleasant
1118544.mp3	melancholic	279.2	sad;melancholic	deactivated_unpleasant
1118576.mp3	melancholic	70.8	sad;melancholic	deactivated_unpleasant
1119808.mp3	relaxing	350	relaxing;calm	deactivated_pleasant
1119810.mp3	calm	371.5	relaxing;calm	deactivated_pleasant
1119816.mp3	party;relaxing	358	relaxing;calm	deactivated_pleasant
1120043.mp3	happy	172.8	positive;uplifting;happy	activated_pleasant
1123491.mp3	meditative;relaxing	222.4	relaxing;calm	deactivated_pleasant
1126335.mp3	dream;meditative;relaxing	532.9	relaxing;calm	deactivated_pleasant
1131565.mp3	relaxing	300.6	relaxing;calm	deactivated_pleasant
1131566.mp3	relaxing	268.3	relaxing;calm	deactivated_pleasant
1131567.mp3	relaxing	202.8	relaxing;calm	deactivated_pleasant
1131568.mp3	relaxing	240	relaxing;calm	deactivated_pleasant
1131569.mp3	relaxing	372	relaxing;calm	deactivated_pleasant
1131570.mp3	relaxing	375.7	relaxing;calm	deactivated_pleasant
1131571.mp3	relaxing	282.7	relaxing;calm	deactivated_pleasant
1131572.mp3	relaxing	361.4	relaxing;calm	deactivated_pleasant
1131573.mp3	relaxing	258.7	relaxing;calm	deactivated_pleasant
1131574.mp3	relaxing	270.3	relaxing;calm	deactivated_pleasant
1131614.mp3	dark	277.4	dark;dramatic	activated_unpleasant
1132160.mp3	happy	91.5	positive;uplifting;happy	activated_pleasant
1134764.mp3	advertising;corporate;happy	132	positive;uplifting;happy	activated_pleasant
1135157.mp3	advertising;corporate;fun;happy	175	positive;uplifting;happy	activated_pleasant
1135243.mp3	groovy;positive	76.9	positive;uplifting;happy	activated_pleasant
1136680.mp3	happy	156	positive;uplifting;happy	activated_pleasant
1139084.mp3	dramatic;melodic	276	dark;dramatic	activated_unpleasant
1141667.mp3	energetic;fast;happy	106.1	positive;uplifting;happy	activated_pleasant
1141668.mp3	sad;slow	259.5	sad;melancholic	deactivated_unpleasant
1141670.mp3	sad	186.9	sad;melancholic	deactivated_unpleasant
1143406.mp3	meditative;relaxing	309.4	relaxing;calm	deactivated_pleasant
1143797.mp3	dream;emotional;inspiring;relaxing	314.5	relaxing;calm	deactivated_pleasant
1143811.mp3	emotional;happy;inspiring;relaxing;soft	264.3	positive;uplifting;happy	activated_pleasant
1143814.mp3	dream;emotional;inspiring;relaxing	346.3	relaxing;calm	deactivated_pleasant
1143815.mp3	dream;emotional;inspiring;relaxing	265.2	relaxing;calm	deactivated_pleasant
1143816.mp3	dark;emotional;inspiring;relaxing;slow	134.7	dark;dramatic	activated_unpleasant
1143857.mp3	emotional;relaxing;soft	142.9	relaxing;calm	deactivated_pleasant
1143858.mp3	emotional;happy;inspiring;relaxing	294.3	positive;uplifting;happy	activated_pleasant
1143942.mp3	advertising;happy;motivational	235	positive;uplifting;happy	activated_pleasant
1143977.mp3	relaxing;soft	96.3	relaxing;calm	deactivated_pleasant
1146531.mp3	dream;romantic;sad	190	sad;melancholic	deactivated_unpleasant
1147361.mp3	funny;happy	185.3	positive;uplifting;happy	activated_pleasant
1149313.mp3	dream;emotional;relaxing;slow	417.4	relaxing;calm	deactivated_pleasant
1150512.mp3	dark	268.7	dark;dramatic	activated_unpleasant
1150741.mp3	calm	246.6	relaxing;calm	deactivated_pleasant
1150778.mp3	advertising;epic;film;trailer;uplifting	62.5	positive;uplifting;happy	activated_pleasant
1151544.mp3	happy;party	145.5	positive;uplifting;happy	activated_pleasant
1151553.mp3	advertising;commercial;funny;happy	48.2	positive;uplifting;happy	activated_pleasant
1151554.mp3	advertising;happy	119.5	positive;uplifting;happy	activated_pleasant
1153107.mp3	energetic;hopeful;positive	300	positive;uplifting;happy	activated_pleasant
1154280.mp3	calm;love	237.4	relaxing;calm	deactivated_pleasant
1154281.mp3	calm;love	102	relaxing;calm	deactivated_pleasant
1154511.mp3	relaxing;soundscape	668	relaxing;calm	deactivated_pleasant
1156318.mp3	inspiring;uplifting	174.1	positive;uplifting;happy	activated_pleasant
1157371.mp3	background;dream;relaxing;sad	123.1	relaxing;calm	deactivated_pleasant
1158007.mp3	dream;emotional;inspiring;relaxing	412.5	relaxing;calm	deactivated_pleasant
1158368.mp3	dramatic;epic;trailer	125.5	dark;dramatic	activated_unpleasant
1159540.mp3	dream;uplifting	447.5	positive;uplifting;happy	activated_pleasant
1160234.mp3	calm	220	relaxing;calm	deactivated_pleasant
1161930.mp3	advertising;happy	128.6	positive;uplifting;happy	activated_pleasant
1162858.mp3	sad;soft	556.6	sad;melancholic	deactivated_unpleasant
1162938.mp3	calm;dream;love	266.1	relaxing;calm	deactivated_pleasant
1162939.mp3	happy;love	125.5	positive;uplifting;happy	activated_pleasant
1166813.mp3	happy;inspiring	192	positive;uplifting;happy	activated_pleasant
1168014.mp3	ballad;melancholic;sad	103.2	sad;melancholic	deactivated_unpleasant
1168016.mp3	epic;melodic;sad	117.9	sad;melancholic	deactivated_unpleasant
1168018.mp3	melancholic;slow	122.6	sad;melancholic	deactivated_unpleasant
1168024.mp3	dream;sad	159.8	sad;melancholic	deactivated_unpleasant
1168027.mp3	epic;melancholic;sad	100	sad;melancholic	deactivated_unpleasant
1168030.mp3	happy	90.9	positive;uplifting;happy	activated_pleasant
1168032.mp3	dream;melancholic	94.6	sad;melancholic	deactivated_unpleasant
1169396.mp3	advertising;happy;motivational	195	positive;uplifting;happy	activated_pleasant
1169942.mp3	energetic;happy	224.1	positive;uplifting;happy	activated_pleasant
1170328.mp3	advertising;happy	140.4	positive;uplifting;happy	activated_pleasant
1171314.mp3	christmas;happy;relaxing	392.6	positive;uplifting;happy	activated_pleasant
1177099.mp3	commercial;corporate;happy;hopeful;positive	238.8	positive;uplifting;happy	activated_pleasant
1177391.mp3	happy	239	positive;uplifting;happy	activated_pleasant
1177886.mp3	melancholic	246.6	sad;melancholic	deactivated_unpleasant
1177887.mp3	happy	219	positive;uplifting;happy	activated_pleasant
1177890.mp3	dramatic	246.1	dark;dramatic	activated_unpleasant
1181614.mp3	sad	418.7	sad;melancholic	deactivated_unpleasant
1181617.mp3	sad	258.4	sad;melancholic	deactivated_unpleasant
1181911.mp3	sad	531.9	sad;melancholic	deactivated_unpleasant
1185757.mp3	corporate;motivational;uplifting	94.1	positive;uplifting;happy	activated_pleasant
1185773.mp3	motivational;uplifting	113	positive;uplifting;happy	activated_pleasant
1185775.mp3	commercial;corporate;motivational;uplifting	70.6	positive;uplifting;happy	activated_pleasant
1185779.mp3	happy;uplifting	109.2	positive;uplifting;happy	activated_pleasant
1185783.mp3	emotional;sad	111.9	sad;melancholic	deactivated_unpleasant
1185784.mp3	corporate;emotional;sad	136.2	sad;melancholic	deactivated_unpleasant
1185790.mp3	motivational;uplifting	86.8	positive;uplifting;happy	activated_pleasant
1185792.mp3	background;commercial;corporate;uplifting	135.8	positive;uplifting;happy	activated_pleasant
1185793.mp3	corporate;inspiring;motivational;uplifting	164.5	positive;uplifting;happy	activated_pleasant
1185796.mp3	commercial;corporate;uplifting	100	positive;uplifting;happy	activated_pleasant
