TRACK	LABEL	DURATION	BIN	EMOTION_VALENCE
976778.mp3	relaxing	224	relaxing;calm	deactivated_pleasant
976779.mp3	relaxing	218.8	relaxing;calm	deactivated_pleasant
976780.mp3	relaxing	152	relaxing;calm	deactivated_pleasant
976781.mp3	relaxing	191.9	relaxing;calm	deactivated_pleasant
976782.mp3	relaxing	199.2	relaxing;calm	deactivated_pleasant
976783.mp3	relaxing	222.5	relaxing;calm	deactivated_pleasant
976784.mp3	relaxing	140.5	relaxing;calm	deactivated_pleasant
976785.mp3	relaxing	159.7	relaxing;calm	deactivated_pleasant
976786.mp3	relaxing	248.5	relaxing;calm	deactivated_pleasant
976787.mp3	relaxing	221.4	relaxing;calm	deactivated_pleasant
976788.mp3	relaxing	183.2	relaxing;calm	deactivated_pleasant
976789.mp3	relaxing	173.7	relaxing;calm	deactivated_pleasant
976790.mp3	relaxing	181.7	relaxing;calm	deactivated_pleasant
976791.mp3	relaxing	224.3	relaxing;calm	deactivated_pleasant
976792.mp3	relaxing	210.3	relaxing;calm	deactivated_pleasant
981782.mp3	christmas;happy	170.1	positive;uplifting;happy	activated_pleasant
993605.mp3	happy;movie;retro	258	positive;uplifting;happy	activated_pleasant
995792.mp3	melancholic;relaxing	126.1	sad;melancholic	deactivated_unpleasant
1006258.mp3	sad	138.9	sad;melancholic	deactivated_unpleasant
1021389.mp3	relaxing	251.5	relaxing;calm	deactivated_pleasant
1023258.mp3	documentary;dramatic	111.6	dark;dramatic	activated_unpleasant
1023261.mp3	documentary;happy;romantic	113.4	positive;uplifting;happy	activated_pleasant
1023262.mp3	documentary;dramatic	143.5	dark;dramatic	activated_unpleasant
1023264.mp3	documentary;dramatic	184.7	dark;dramatic	activated_unpleasant
1023269.mp3	documentary;dramatic	92.7	dark;dramatic	activated_unpleasant
1023272.mp3	documentary;dramatic	209.8	dark;dramatic	activated_unpleasant
1023274.mp3	documentary;dramatic;melancholic	86	dark;dramatic	activated_unpleasant
1023275.mp3	documentary;dramatic	150.5	dark;dramatic	activated_unpleasant
1023276.mp3	documentary;dramatic;melancholic	157.6	dark;dramatic	activated_unpleasant
1023322.mp3	calm;documentary	84.1	relaxing;calm	deactivated_pleasant
1023325.mp3	documentary;dramatic	136	dark;dramatic	activated_unpleasant
1023399.mp3	adventure;documentary;happy	150.1	positive;uplifting;happy	activated_pleasant
1023468.mp3	documentary;melancholic;sad	101.5	sad;melancholic	deactivated_unpleasant
1023474.mp3	documentary;dramatic	151.5	dark;dramatic	activated_unpleasant
1024395.mp3	dark	465.1	dark;dramatic	activated_unpleasant
1024416.mp3	sad	244	sad;melancholic	deactivated_unpleasant
1027570.mp3	calm;meditative;relaxing	161.2	relaxing;calm	deactivated_pleasant
1027573.mp3	meditative;relaxing	196	relaxing;calm	deactivated_pleasant
1027906.mp3	positive	228.6	positive;uplifting;happy	activated_pleasant
1027907.mp3	positive	190.9	positive;uplifting;happy	activated_pleasant
1028893.mp3	sad	126.1	sad;melancholic	deactivated_unpleasant
1028894.mp3	sad	117.8	sad;melancholic	deactivated_unpleasant
1028895.mp3	sad	135.5	sad;melancholic	deactivated_unpleasant
1028896.mp3	sad	169.4	sad;melancholic	deactivated_unpleasant
1028897.mp3	sad	111.9	sad;melancholic	deactivated_unpleasant
1028898.mp3	sad	124.6	sad;melancholic	deactivated_unpleasant
1028899.mp3	sad	152.3	sad;melancholic	deactivated_unpleasant
1028900.mp3	sad	152	sad;melancholic	deactivated_unpleasant
1028901.mp3	sad	131.6	sad;melancholic	deactivated_unpleasant
1028902.mp3	sad	239.3	sad;melancholic	deactivated_unpleasant
1028903.mp3	sad	124.5	sad;melancholic	deactivated_unpleasant
1028904.mp3	sad	164.3	sad;melancholic	deactivated_unpleasant
1028905.mp3	sad	138.7	sad;melancholic	deactivated_unpleasant
1028906.mp3	sad	138	sad;melancholic	deactivated_unpleasant
1028908.mp3	sad	157.7	sad;melancholic	deactivated_unpleasant
1028910.mp3	sad	141.6	sad;melancholic	deactivated_unpleasant
1028911.mp3	sad	221.9	sad;melancholic	deactivated_unpleasant
1028912.mp3	sad	243.1	sad;melancholic	deactivated_unpleasant
1028913.mp3	sad	126.8	sad;melancholic	deactivated_unpleasant
1029909.mp3	dark	2642.7	dark;dramatic	activated_unpleasant
1029915.mp3	dark	1564.5	dark;dramatic	activated_unpleasant
1029916.mp3	dark	1445.9	dark;dramatic	activated_unpleasant
1029945.mp3	dark	166.9	dark;dramatic	activated_unpleasant
1029946.mp3	dark	564.7	dark;dramatic	activated_unpleasant
1029948.mp3	dark	570.9	dark;dramatic	activated_unpleasant
1029949.mp3	dark	426.4	dark;dramatic	activated_unpleasant
1029950.mp3	dark	328	dark;dramatic	activated_unpleasant
1029952.mp3	dark	274.4	dark;dramatic	activated_unpleasant
1029980.mp3	dark	198.5	dark;dramatic	activated_unpleasant
1034453.mp3	dark	270.1	dark;dramatic	activated_unpleasant
1034460.mp3	dark	199.1	dark;dramatic	activated_unpleasant
1035184.mp3	dark	199.4	dark;dramatic	activated_unpleasant
1035185.mp3	dark	823.1	dark;dramatic	activated_unpleasant
1035186.mp3	dark	1226.1	dark;dramatic	activated_unpleasant
1038652.mp3	drama;dramatic	201	dark;dramatic	activated_unpleasant
1039360.mp3	dark	864.1	dark;dramatic	activated_unpleasant
1039361.mp3	dark	53.8	dark;dramatic	activated_unpleasant
1039362.mp3	dark	51.2	dark;dramatic	activated_unpleasant
1039363.mp3	dark	199	dark;dramatic	activated_unpleasant
1045881.mp3	sad	206.4	sad;melancholic	deactivated_unpleasant
1047957.mp3	dark	246.4	dark;dramatic	activated_unpleasant
1047958.mp3	dark;emotional	192.5	dark;dramatic	activated_unpleasant
1047959.mp3	dark	267	dark;dramatic	activated_unpleasant
1047960.mp3	dark	297.5	dark;dramatic	activated_unpleasant
1047961.mp3	dark;emotional	320	dark;dramatic	activated_unpleasant
1047962.mp3	dark;happy;inspiring	291	dark;dramatic	activated_unpleasant
1048681.mp3	emotional;sad	189.3	sad;melancholic	deactivated_unpleasant
1051199.mp3	happy;love	225.7	positive;uplifting;happy	activated_pleasant
1051207.mp3	happy;hopeful	168.6	positive;uplifting;happy	activated_pleasant
1052052.mp3	relaxing	312	relaxing;calm	deactivated_pleasant
1052145.mp3	uplifting	257.8	positive;uplifting;happy	activated_pleasant
1052146.mp3	uplifting	215.8	positive;uplifting;happy	activated_pleasant
1052147.mp3	uplifting	210.1	positive;uplifting;happy	activated_pleasant
1052148.mp3	uplifting	247.5	positive;uplifting;happy	activated_pleasant
1052149.mp3	uplifting	215.9	positive;uplifting;happy	activated_pleasant
1052150.mp3	uplifting	192.1	positive;uplifting;happy	activated_pleasant
1052151.mp3	uplifting	330	positive;uplifting;happy	activated_pleasant
1052152.mp3	uplifting	218.6	positive;uplifting;happy	activated_pleasant
1052153.mp3	uplifting	191.3	positive;uplifting;happy	activated_pleasant
1052154.mp3	uplifting	310.3	positive;uplifting;happy	activated_pleasant
1052155.mp3	uplifting	288.7	positive;uplifting;happy	activated_pleasant
1052156.mp3	uplifting	313.9	positive;uplifting;happy	activated_pleasant
1052157.mp3	uplifting	191.3	positive;uplifting;happy	activated_pleasant
1052158.mp3	uplifting	217.9	positive;uplifting;happy	activated_pleasant
1052159.mp3	uplifting	219.2	positive;uplifting;happy	activated_pleasant
1052160.mp3	uplifting	263.3	positive;uplifting;happy	activated_pleasant
1052161.mp3	uplifting	264.1	positive;uplifting;happy	activated_pleasant
1053338.mp3	sad	222.5	sad;melancholic	deactivated_unpleasant
1054118.mp3	dark	187.7	dark;dramatic	activated_unpleasant
1054342.mp3	sad	244	sad;melancholic	deactivated_unpleasant
1054344.mp3	happy;holiday;summer	235.2	positive;uplifting;happy	activated_pleasant
1054346.mp3	happy;summer	157.3	positive;uplifting;happy	activated_pleasant
1054347.mp3	happy;summer	286.5	positive;uplifting;happy	activated_pleasant
1055022.mp3	epic;sad	87.1	sad;melancholic	deactivated_unpleasant
1058325.mp3	action;energetic;happy	237.4	positive;uplifting;happy	activated_pleasant
1062830.mp3	happy;motivational	786.1	positive;uplifting;happy	activated_pleasant
1062831.mp3	happy;motivational	290.1	positive;uplifting;happy	activated_pleasant
1063872.mp3	sad	150.2	sad;melancholic	deactivated_unpleasant
1063878.mp3	happy;inspiring	133.1	positive;uplifting;happy	activated_pleasant
1064239.mp3	dark	131.7	dark;dramatic	activated_unpleasant
1065654.mp3	dark	170.9	dark;dramatic	activated_unpleasant
1065655.mp3	dark	170.9	dark;dramatic	activated_unpleasant
1066197.mp3	film;sad	304	sad;melancholic	deactivated_unpleasant
1066199.mp3	film;sad	317.5	sad;melancholic	deactivated_unpleasant
1066200.mp3	relaxing	324.3	relaxing;calm	deactivated_pleasant
1066202.mp3	relaxing	407.6	relaxing;calm	deactivated_pleasant
1066204.mp3	film;nature;sad	280.6	sad;melancholic	deactivated_unpleasant
1066205.mp3	relaxing	427.3	relaxing;calm	deactivated_pleasant
1066206.mp3	film;love;sad	291.1	sad;melancholic	deactivated_unpleasant
1070256.mp3	dark;soundscape	127.6	dark;dramatic	activated_unpleasant
1073290.mp3	dark	236.5	dark;dramatic	activated_unpleasant
1073291.mp3	dark	183.3	dark;dramatic	activated_unpleasant
1075048.mp3	relaxing	298.7	relaxing;calm	deactivated_pleasant
1078984.mp3	dark	226.7	dark;dramatic	activated_unpleasant
1079313.mp3	dark	3546.3	dark;dramatic	activated_unpleasant
1079320.mp3	dark	2735.2	dark;dramatic	activated_unpleasant
1079321.mp3	dark	1979.5	dark;dramatic	activated_unpleasant
1081260.mp3	happy	188	positive;uplifting;happy	activated_pleasant
1081261.mp3	motivational;uplifting	98	positive;uplifting;happy	activated_pleasant
1084165.mp3	relaxing	143.7	relaxing;calm	deactivated_pleasant
1084166.mp3	relaxing	215.9	relaxing;calm	deactivated_pleasant
1084167.mp3	relaxing	186.7	relaxing;calm	deactivated_pleasant
1084168.mp3	relaxing	199.2	relaxing;calm	deactivated_pleasant
1084169.mp3	relaxing	153.8	relaxing;calm	deactivated_pleasant
1084170.mp3	relaxing	170.8	relaxing;calm	deactivated_pleasant
1084171.mp3	relaxing	194.4	relaxing;calm	deactivated_pleasant
1084172.mp3	relaxing	189.3	relaxing;calm	deactivated_pleasant
1084173.mp3	relaxing	122.6	relaxing;calm	deactivated_pleasant
1084174.mp3	relaxing	165.7	relaxing;calm	deactivated_pleasant
1084175.mp3	relaxing	187.3	relaxing;calm	deactivated_pleasant
1084176.mp3	relaxing	204.5	relaxing;calm	deactivated_pleasant
1084177.mp3	relaxing	270.8	relaxing;calm	deactivated_pleasant
1084178.mp3	relaxing	152	relaxing;calm	deactivated_pleasant
1085694.mp3	emotional;sad	264	sad;melancholic	deactivated_unpleasant
1086614.mp3	dark	2183.1	dark;dramatic	activated_unpleasant
1086615.mp3	dark	1719.1	dark;dramatic	activated_unpleasant
1086616.mp3	dark	834	dark;dramatic	activated_unpleasant
1089084.mp3	documentary;dramatic;film	216.3	dark;dramatic	activated_unpleasant
1089086.mp3	documentary;dramatic;film;romantic;sad	247.5	dark;dramatic	activated_unpleasant
1090147.mp3	dark	220	dark;dramatic	activated_unpleasant
1090692.mp3	dark	509	dark;dramatic	activated_unpleasant
1090693.mp3	dark	91.2	dark;dramatic	activated_unpleasant
1090694.mp3	dark	86.5	dark;dramatic	activated_unpleasant
1090695.mp3	dark	199.4	dark;dramatic	activated_unpleasant
1090696.mp3	dark	121.3	dark;dramatic	activated_unpleasant
1090697.mp3	dark	312.1	dark;dramatic	activated_unpleasant
1090698.mp3	dark	247.3	dark;dramatic	activated_unpleasant
1090699.mp3	dark	194	dark;dramatic	activated_unpleasant
1090700.mp3	dark	197.7	dark;dramatic	activated_unpleasant
1090701.mp3	dark	175.9	dark;dramatic	activated_unpleasant
1096119.mp3	dark	303.9	dark;dramatic	activated_unpleasant
1096120.mp3	dark	264.2	dark;dramatic	activated_unpleasant
1096121.mp3	dark	220.6	dark;dramatic	activated_unpleasant
1096122.mp3	dark	178.4	dark;dramatic	activated_unpleasant
1096123.mp3	dark	144.8	dark;dramatic	activated_unpleasant
1096124.mp3	dark	209.9	dark;dramatic	activated_unpleasant
1096125.mp3	dark	308.6	dark;dramatic	activated_unpleasant
1096126.mp3	dark	194.7	dark;dramatic	activated_unpleasant
1096127.mp3	dark	201.2	dark;dramatic	activated_unpleasant
1096128.mp3	dark	135.6	dark;dramatic	activated_unpleasant
1096129.mp3	dark	158.7	dark;dramatic	activated_unpleasant
1096130.mp3	dark	312.3	dark;dramatic	activated_unpleasant
1096131.mp3	dark	190.4	dark;dramatic	activated_unpleasant
1096132.mp3	dark	260.8	dark;dramatic	activated_unpleasant
1096133.mp3	dark	243	dark;dramatic	activated_unpleasant
1096134.mp3	dark	291.7	dark;dramatic	activated_unpleasant
1096135.mp3	dark	198.1	dark;dramatic	activated_unpleasant
1096136.mp3	dark	282.4	dark;dramatic	activated_unpleasant
1096306.mp3	dark;energetic	338.2	dark;dramatic	activated_unpleasant
1096307.mp3	dark;energetic	279.4	dark;dramatic	activated_unpleasant
1096308.mp3	dark;energetic	176.2	dark;dramatic	activated_unpleasant
1099978.mp3	ballad;positive;romantic	192.5	positive;uplifting;happy	activated_pleasant
1102313.mp3	calm;relaxing	876	relaxing;calm	deactivated_pleasant
1103086.mp3	emotional;sad	212.5	sad;melancholic	deactivated_unpleasant
1106792.mp3	dramatic	204.1	dark;dramatic	activated_unpleasant
1107251.mp3	happy;relaxing;summer	228.6	positive;uplifting;happy	activated_pleasant
1108281.mp3	emotional;melancholic	54.5	sad;melancholic	deactivated_unpleasant
1108282.mp3	emotional;melancholic	212.8	sad;melancholic	deactivated_unpleasant
1108283.mp3	emotional;melancholic	52.7	sad;melancholic	deactivated_unpleasant
1108284.mp3	emotional;melancholic	705.5	sad;melancholic	deactivated_unpleasant
1108285.mp3	emotional;melancholic	319.5	sad;melancholic	deactivated_unpleasant
1108286.mp3	emotional;melancholic	313.5	sad;melancholic	deactivated_unpleasant
1109633.mp3	happy	184	positive;uplifting;happy	activated_pleasant
1109811.mp3	dream;relaxing;soft	147.6	relaxing;calm	deactivated_pleasant
1109812.mp3	dream;relaxing;soft	142	relaxing;calm	deactivated_pleasant
1109813.mp3	dream;relaxing;soft	148.6	relaxing;calm	deactivated_pleasant
1109814.mp3	dream;relaxing;soft	128.8	relaxing;calm	deactivated_pleasant
1109815.mp3	dream;relaxing;soft	130.4	relaxing;calm	deactivated_pleasant
1109816.mp3	dream;relaxing;soft	138.2	relaxing;calm	deactivated_pleasant
1109817.mp3	dream;relaxing;soft	163.2	relaxing;calm	deactivated_pleasant
1109818.mp3	dream;relaxing;soft	134	relaxing;calm	deactivated_pleasant
1109819.mp3	dream;relaxing;soft	132	relaxing;calm	deactivated_pleasant
1109820.mp3	dream;relaxing;soft	129.6	relaxing;calm	deactivated_pleasant
1109821.mp3	dream;relaxing;soft	137.2	relaxing;calm	deactivated_pleasant
1109822.mp3	dream;relaxing;soft	142.3	relaxing;calm	deactivated_pleasant
1109823.mp3	dream;relaxing;soft	122.9	relaxing;calm	deactivated_pleasant
1113024.mp3	dramatic	63.9	dark;dramatic	activated_unpleasant
1113033.mp3	dramatic	180	dark;dramatic	activated_unpleasant
1113985.mp3	melancholic;slow	386	sad;melancholic	deactivated_unpleasant
1113986.mp3	melancholic;slow	490	sad;melancholic	deactivated_unpleasant
1113987.mp3	melancholic;slow	293.3	sad;melancholic	deactivated_unpleasant
1113988.mp3	melancholic;slow	303.9	sad;melancholic	deactivated_unpleasant
1113989.mp3	melancholic;slow	181	sad;melancholic	deactivated_unpleasant
1113990.mp3	melancholic;slow	276.1	sad;melancholic	deactivated_unpleasant
1113991.mp3	melancholic;slow	432	sad;melancholic	deactivated_unpleasant
1113992.mp3	melancholic;slow	260.1	sad;melancholic	deactivated_unpleasant
1113993.mp3	melancholic;slow	346.1	sad;melancholic	deactivated_unpleasant
1113994.mp3	melancholic;slow	176.8	sad;melancholic	deactivated_unpleasant
1116399.mp3	dream;relaxing;soft	90	relaxing;calm	deactivated_pleasant
1116400.mp3	dream;relaxing;soft	90	relaxing;calm	deactivated_pleasant
1116401.mp3	dream;relaxing;soft	90	relaxing;calm	deactivated_pleasant
1116402.mp3	dream;relaxing;soft	90	relaxing;calm	deactivated_pleasant
1116403.mp3	dream;relaxing;soft	90	relaxing;calm	deactivated_pleasant
1116404.mp3	dream;relaxing;soft	90	relaxing;calm	deactivated_pleasant
1116405.mp3	dream;relaxing;soft	90	relaxing;calm	deactivated_pleasant
1116406.mp3	dream;relaxing;soft	90	relaxing;calm	deactivated_pleasant
1116407.mp3	dream;relaxing;soft	90	relaxing;calm	deactivated_pleasant
1116408.mp3	dream;relaxing;soft	90	relaxing;calm	deactivated_pleasant
1116409.mp3	dream;relaxing;soft	90	relaxing;calm	deactivated_pleasant
1116934.mp3	dark	45.3	dark;dramatic	activated_unpleasant
1116935.mp3	dark	1765	dark;dramatic	activated_unpleasant
1116936.mp3	dark	71.5	dark;dramatic	activated_unpleasant
1116937.mp3	dark	240	dark;dramatic	activated_unpleasant
1116938.mp3	dark	2946	dark;dramatic	activated_unpleasant
1116939.mp3	dark	351.6	dark;dramatic	activated_unpleasant
1116940.mp3	dark	1446.1	dark;dramatic	activated_unpleasant
1116941.mp3	dark	917.8	dark;dramatic	activated_unpleasant
1116942.mp3	dark	1897.9	dark;dramatic	activated_unpleasant
1116943.mp3	dark	780.9	dark;dramatic	activated_unpleasant
1116944.mp3	dark	65.8	dark;dramatic	activated_unpleasant
1116945.mp3	dark	925.2	dark;dramatic	activated_unpleasant
1116946.mp3	dark	190.2	dark;dramatic	activated_unpleasant
1116947.mp3	dark	2617.6	dark;dramatic	activated_unpleasant
1116948.mp3	dark	119.7	dark;dramatic	activated_unpleasant
1116949.mp3	dark	80.9	dark;dramatic	activated_unpleasant
1116950.mp3	dark	443.2	dark;dramatic	activated_unpleasant
1116951.mp3	dark	491.6	dark;dramatic	activated_unpleasant
1116952.mp3	dark	1347.4	dark;dramatic	activated_unpleasant
1116953.mp3	dark	1576.6	dark;dramatic	activated_unpleasant
1117892.mp3	sad	216.4	sad;melancholic	deactivated_unpleasant
1119018.mp3	love;melancholic;summer	265	sad;melancholic	deactivated_unpleasant
1119024.mp3	love;melodic;sad	192.7	sad;melancholic	deactivated_unpleasant
1122004.mp3	dream;relaxing;soft	209.1	relaxing;calm	deactivated_pleasant
1122005.mp3	dream;relaxing;soft	202.9	relaxing;calm	deactivated_pleasant
1122006.mp3	dream;relaxing;soft	187.5	relaxing;calm	deactivated_pleasant
1122007.mp3	dream;relaxing;soft	196.6	relaxing;calm	deactivated_pleasant
1122008.mp3	dream;relaxing;soft	233.2	relaxing;calm	deactivated_pleasant
1122009.mp3	dream;relaxing;soft	186.8	relaxing;calm	deactivated_pleasant
1122010.mp3	dream;relaxing;soft	146	relaxing;calm	deactivated_pleasant
1122011.mp3	dream;relaxing;soft	147.2	relaxing;calm	deactivated_pleasant
1122012.mp3	dream;relaxing;soft	235.1	relaxing;calm	deactivated_pleasant
1122013.mp3	dream;relaxing;soft	232.7	relaxing;calm	deactivated_pleasant
1122014.mp3	dream;relaxing;soft	223.9	relaxing;calm	deactivated_pleasant
1122015.mp3	dream;relaxing;soft	177.2	relaxing;calm	deactivated_pleasant
1122016.mp3	dream;relaxing;soft	153	relaxing;calm	deactivated_pleasant
1124712.mp3	dark	131.3	dark;dramatic	activated_unpleasant
1124713.mp3	drama;sad	203	sad;melancholic	deactivated_unpleasant
1124725.mp3	drama;sad	146.3	sad;melancholic	deactivated_unpleasant
1133483.mp3	melodic;sad	327.2	sad;melancholic	deactivated_unpleasant
1134446.mp3	happy	251.7	positive;uplifting;happy	activated_pleasant
1135054.mp3	relaxing	348	relaxing;calm	deactivated_pleasant
1135469.mp3	calm	338.4	relaxing;calm	deactivated_pleasant
1135470.mp3	calm	330.1	relaxing;calm	deactivated_pleasant
1135471.mp3	calm	446.2	relaxing;calm	deactivated_pleasant
1135472.mp3	calm	448.1	relaxing;calm	deactivated_pleasant
1135473.mp3	calm	463.1	relaxing;calm	deactivated_pleasant
1135474.mp3	calm	384.1	relaxing;calm	deactivated_pleasant
1135477.mp3	calm	402.1	relaxing;calm	deactivated_pleasant
1143010.mp3	advertising;happy;holiday;positive;summer	195.7	positive;uplifting;happy	activated_pleasant
1143011.mp3	advertising;corporate;happy;motivational	97.9	positive;uplifting;happy	activated_pleasant
1143012.mp3	advertising;corporate;happy;motivational	306.3	positive;uplifting;happy	activated_pleasant
1143013.mp3	advertising;corporate;happy;motivational;positive	97.9	positive;uplifting;happy	activated_pleasant
1143014.mp3	advertising;corporate;happy;motivational;positive	96	positive;uplifting;happy	activated_pleasant
1143152.mp3	emotional;relaxing	122	relaxing;calm	deactivated_pleasant
1143153.mp3	emotional;relaxing	184	relaxing;calm	deactivated_pleasant
1143154.mp3	emotional;relaxing	174	relaxing;calm	deactivated_pleasant
1143155.mp3	emotional;relaxing	184.2	relaxing;calm	deactivated_pleasant
1145823.mp3	dark	410.3	dark;dramatic	activated_unpleasant
1151395.mp3	documentary;happy;motivational	257.4	positive;uplifting;happy	activated_pleasant
1151404.mp3	children;documentary;funny;happy	141	positive;uplifting;happy	activated_pleasant
1151405.mp3	documentary;relaxing;soft	240.8	relaxing;calm	deactivated_pleasant
1151407.mp3	action;dark;powerful	214.6	dark;dramatic	activated_unpleasant
1151416.mp3	documentary;drama;sad	165.8	sad;melancholic	deactivated_unpleasant
1151427.mp3	children;funny;happy	99.9	positive;uplifting;happy	activated_pleasant
1153707.mp3	dramatic	88.8	dark;dramatic	activated_unpleasant
1153922.mp3	fun;happy;motivational;positive	130.2	positive;uplifting;happy	activated_pleasant
1153923.mp3	fun;happy;motivational;positive	67.7	positive;uplifting;happy	activated_pleasant
1153924.mp3	fun;happy;motivational;positive	188.8	positive;uplifting;happy	activated_pleasant
1155158.mp3	documentary;love;romantic;sad	220.4	sad;melancholic	deactivated_unpleasant
1155160.mp3	energetic;sad	259.5	sad;melancholic	deactivated_unpleasant
1156018.mp3	relaxing	149.3	relaxing;calm	deactivated_pleasant
1157603.mp3	sad	160.1	sad;melancholic	deactivated_unpleasant
1158174.mp3	happy;melodic;travel	151.9	positive;uplifting;happy	activated_pleasant
1159367.mp3	happy;party	264.4	positive;uplifting;happy	activated_pleasant
1159368.mp3	dark;inspiring	218.1	dark;dramatic	activated_unpleasant
1159856.mp3	dream;melancholic	187.7	sad;melancholic	deactivated_unpleasant
1160648.mp3	dark	48.5	dark;dramatic	activated_unpleasant
1161062.mp3	melancholic	93.6	sad;melancholic	deactivated_unpleasant
1162696.mp3	advertising;commercial;corporate;happy	97.9	positive;uplifting;happy	activated_pleasant
1162697.mp3	advertising;commercial;corporate;happy	145.9	positive;uplifting;happy	activated_pleasant
1162699.mp3	advertising;happy;motivational;positive	182.8	positive;uplifting;happy	activated_pleasant
1162701.mp3	advertising;christmas;commercial;happy	106.8	positive;uplifting;happy	activated_pleasant
1162702.mp3	advertising;children;corporate;happy	97.9	positive;uplifting;happy	activated_pleasant
1163132.mp3	calm	361.8	relaxing;calm	deactivated_pleasant
1163224.mp3	calm;dream;love	157.5	relaxing;calm	deactivated_pleasant
1163229.mp3	advertising;nature;relaxing;soft;travel	62	relaxing;calm	deactivated_pleasant
1163237.mp3	dream;relaxing;slow	256.5	relaxing;calm	deactivated_pleasant
1163809.mp3	happy	158.1	positive;uplifting;happy	activated_pleasant
1164060.mp3	corporate;energetic;positive	194.7	positive;uplifting;happy	activated_pleasant
1165465.mp3	happy;inspiring;love;positive	175.9	positive;uplifting;happy	activated_pleasant
1165470.mp3	love;powerful;sad;soft	202.1	sad;melancholic	deactivated_unpleasant
1165473.mp3	uplifting	194.6	positive;uplifting;happy	activated_pleasant
1165474.mp3	emotional;happy;romantic;upbeat	202.7	positive;uplifting;happy	activated_pleasant
1165475.mp3	calm;love;romantic	197.5	relaxing;calm	deactivated_pleasant
1166100.mp3	corporate;energetic;happy;upbeat	175.1	positive;uplifting;happy	activated_pleasant
1166102.mp3	melodic;positive	141	positive;uplifting;happy	activated_pleasant
1166104.mp3	adventure;background;relaxing	203	relaxing;calm	deactivated_pleasant
1166105.mp3	background;melancholic	202.8	sad;melancholic	deactivated_unpleasant
1166106.mp3	corporate;happy;upbeat	212.5	positive;uplifting;happy	activated_pleasant
1166607.mp3	calm;happy;meditative;nature;relaxing	110.9	relaxing;calm	deactivated_pleasant
1166609.mp3	calm;children;hopeful;meditative;relaxing	110.9	relaxing;calm	deactivated_pleasant
1166618.mp3	dark;heavy;sad	161.7	dark;dramatic	activated_unpleasant
1166619.mp3	dark;emotional;film;slow	161.7	dark;dramatic	activated_unpleasant
1166620.mp3	dark;emotional;melancholic	161.7	dark;dramatic	activated_unpleasant
1166622.mp3	emotional;relaxing;sad	335	relaxing;calm	deactivated_pleasant
1166623.mp3	fun;happy	58.3	positive;uplifting;happy	activated_pleasant
1166624.mp3	commercial;happy	58.3	positive;uplifting;happy	activated_pleasant
1166625.mp3	adventure;commercial;happy	58.3	positive;uplifting;happy	activated_pleasant
1166822.mp3	happy;positive	169.4	positive;uplifting;happy	activated_pleasant
1166825.mp3	dark;drama;dream;nature	207	dark;dramatic	activated_unpleasant
1168489.mp3	calm;relaxing	340	relaxing;calm	deactivated_pleasant
1168499.mp3	happy	195.8	positive;uplifting;happy	activated_pleasant
1168520.mp3	emotional;meditative;sad	196.8	sad;melancholic	deactivated_unpleasant
1168602.mp3	ballad;sad	286.2	sad;melancholic	deactivated_unpleasant
1168676.mp3	children;happy;motivational	155.8	positive;uplifting;happy	activated_pleasant
1168782.mp3	melancholic;melodic	213	sad;melancholic	deactivated_unpleasant
1174156.mp3	relaxing	232	relaxing;calm	deactivated_pleasant
1174377.mp3	dark	219.5	dark;dramatic	activated_unpleasant
1174411.mp3	dark;inspiring;love	266.3	dark;dramatic	activated_unpleasant
1174412.mp3	dark	257	dark;dramatic	activated_unpleasant
1174415.mp3	sad	257	sad;melancholic	deactivated_unpleasant
1174416.mp3	dark	281.6	dark;dramatic	activated_unpleasant
1174507.mp3	happy;powerful;sexy	483.2	positive;uplifting;happy	activated_pleasant
1176150.mp3	hopeful;inspiring;positive	218.9	positive;uplifting;happy	activated_pleasant
1176205.mp3	dramatic;hopeful;melancholic;positive	214	dark;dramatic	activated_unpleasant
1176206.mp3	commercial;corporate;happy	214	positive;uplifting;happy	activated_pleasant
1176229.mp3	dark;drama;emotional;inspiring;sad	286.1	dark;dramatic	activated_unpleasant
1176230.mp3	background;commercial;dramatic;film	286.1	dark;dramatic	activated_unpleasant
1176652.mp3	melancholic;soft	216	sad;melancholic	deactivated_unpleasant
1176654.mp3	melancholic;melodic	258.8	sad;melancholic	deactivated_unpleasant
1176656.mp3	melancholic	184.5	sad;melancholic	deactivated_unpleasant
1179162.mp3	documentary;relaxing	144.5	relaxing;calm	deactivated_pleasant
1179163.mp3	happy;melodic	175.6	positive;uplifting;happy	activated_pleasant
1180613.mp3	happy	236.6	positive;uplifting;happy	activated_pleasant
1180631.mp3	happy	200.4	positive;uplifting;happy	activated_pleasant
1181205.mp3	energetic;melancholic	276.2	sad;melancholic	deactivated_unpleasant
1185651.mp3	emotional;love;relaxing;romantic;soft	133.8	relaxing;calm	deactivated_pleasant
1185652.mp3	documentary;energetic;happy;nature;travel	132.9	positive;uplifting;happy	activated_pleasant
1185653.mp3	drama;love;melodic;sad	156.6	sad;melancholic	deactivated_unpleasant
1188126.mp3	happy;love	200.7	positive;uplifting;happy	activated_pleasant
1189144.mp3	emotional;relaxing;romantic	350	relaxing;calm	deactivated_pleasant
1190156.mp3	calm	384.1	relaxing;calm	deactivated_pleasant
1190159.mp3	calm	338.7	relaxing;calm	deactivated_pleasant
